crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
SATEA/SATEA_018886.png,SATEA,OM_023/tiles/OM_023_03500_07000.png,OM_023,"[102.0, 129.0, 36.0, 49.0]",18886,SATEA,val
SATEA/SATEA_018987.png,SATEA,OM_023/tiles/OM_023_03000_07500.png,OM_023,"[370.0, 0, 71.0, 4.0]",18987,SATEA,val
SATEA/SATEA_017174.png,SATEA,OM_022/tiles/OM_022_08000_00500.png,OM_022,"[250.0, 492.0, 59.0, 8.0]",17174,SATEA,val
SATEA/SATEA_018305.png,SATEA,OM_022/tiles/OM_022_06500_02500.png,OM_022,"[0, 88.0, 37.0, 48.0]",18305,SATEA,val
SATEA/SATEA_007713.png,SATEA,OM_007/tiles/OM_007_00000_06000.png,OM_007,"[250.0, 226.0, 51.0, 20.0]",7713,SATEA,val
SATEA/SATEA_016643.png,SATEA,OM_022/tiles/OM_022_06500_00000.png,OM_022,"[324.0, 149.0, 64.0, 20.0]",16643,SATEA,val
SATEA/SATEA_017173.png,SATEA,OM_022/tiles/OM_022_08000_00500.png,OM_022,"[364.0, 431.0, 52.0, 46.0]",17173,SATEA,val
SATEA/SATEA_018062.png,SATEA,OM_022/tiles/OM_022_06000_02000.png,OM_022,"[179.0, 217.0, 53.0, 21.0]",18062,SATEA,val
SATEA/SATEA_010775.png,SATEA,OM_011/tiles/OM_011_00000_00000.png,OM_011,"[19.0, 451.0, 81.0, 38.0]",10775,SATEA,val
SATEA/SATEA_005004.png,SATEA,OM_006/tiles/OM_006_08500_04000.png,OM_006,"[131.0, 73.0, 54.0, 24.0]",5004,SATEA,val
SATEA/SATEA_016038.png,SATEA,OM_021/tiles/OM_021_06500_09000.png,OM_021,"[122.0, 462.0, 25.0, 38.0]",16038,SATEA,val
SATEA/SATEA_005139.png,SATEA,OM_006/tiles/OM_006_08000_04500.png,OM_006,"[377.0, 75.0, 36.0, 23.0]",5139,SATEA,val
SATEA/SATEA_004323.png,SATEA,OM_006/tiles/OM_006_09500_01000.png,OM_006,"[149.0, 248.0, 64.0, 27.0]",4323,SATEA,val
SATEA/SATEA_016249.png,SATEA,OM_021/tiles/OM_021_06000_09500.png,OM_021,"[16.0, 0, 45.0, 20.0]",16249,SATEA,val
SATEA/SATEA_011246.png,SATEA,OM_011/tiles/OM_011_00500_01500.png,OM_011,"[231.0, 142.0, 19.0, 39.0]",11246,SATEA,val
SATEA/SATEA_002315.png,SATEA,OM_003/tiles/OM_003_08500_05000.png,OM_003,"[259.0, 286.0, 70.0, 53.0]",2315,SATEA,val
SATEA/SATEA_017543.png,SATEA,OM_022/tiles/OM_022_06000_01000.png,OM_022,"[80.0, 0, 60.0, 14.0]",17543,SATEA,val
SATEA/SATEA_004362.png,SATEA,OM_006/tiles/OM_006_08500_01500.png,OM_006,"[0, 390.0, 23.0, 21.0]",4362,SATEA,val
SATEA/SATEA_006980.png,SATEA,OM_007/tiles/OM_007_04000_02500.png,OM_007,"[171.0, 26.0, 44.0, 21.0]",6980,SATEA,val
SATEA/SATEA_005313.png,SATEA,OM_006/tiles/OM_006_09500_05000.png,OM_006,"[139.0, 334.0, 66.0, 21.0]",5313,SATEA,val
SATEA/SATEA_017262.png,SATEA,OM_022/tiles/OM_022_09500_00500.png,OM_022,"[12.0, 331.0, 65.0, 23.0]",17262,SATEA,val
SATEA/SATEA_018894.png,SATEA,OM_023/tiles/OM_023_03500_07000.png,OM_023,"[114.0, 306.0, 61.0, 32.0]",18894,SATEA,val
SATEA/SATEA_018888.png,SATEA,OM_023/tiles/OM_023_03500_07000.png,OM_023,"[173.0, 242.0, 64.0, 21.0]",18888,SATEA,val
SATEA/SATEA_017254.png,SATEA,OM_022/tiles/OM_022_09500_00500.png,OM_022,"[104.0, 139.0, 63.0, 31.0]",17254,SATEA,val
SATEA/SATEA_018019.png,SATEA,OM_022/tiles/OM_022_06000_02000.png,OM_022,"[57.0, 98.0, 47.0, 40.0]",18019,SATEA,val
SATEA/SATEA_011245.png,SATEA,OM_011/tiles/OM_011_00500_01500.png,OM_011,"[318.0, 149.0, 71.0, 29.0]",11245,SATEA,val
SATEA/SATEA_017001.png,SATEA,OM_022/tiles/OM_022_06000_00500.png,OM_022,"[286.0, 218.0, 28.0, 54.0]",17001,SATEA,val
SATEA/SATEA_011249.png,SATEA,OM_011/tiles/OM_011_00500_01500.png,OM_011,"[137.0, 260.0, 52.0, 19.0]",11249,SATEA,val
SATEA/SATEA_015898.png,SATEA,OM_021/tiles/OM_021_05000_09000.png,OM_021,"[473.0, 273.0, 27.0, 41.0]",15898,SATEA,val
SATEA/SATEA_003659.png,SATEA,OM_004/tiles/OM_004_09500_02500.png,OM_004,"[454.0, 328.0, 45.0, 22.0]",3659,SATEA,val
SATEA/SATEA_019012.png,SATEA,OM_023/tiles/OM_023_03500_07500.png,OM_023,"[136.0, 292.0, 30.0, 63.0]",19012,SATEA,val
SATEA/SATEA_006940.png,SATEA,OM_007/tiles/OM_007_03000_02500.png,OM_007,"[331.0, 443.0, 56.0, 23.0]",6940,SATEA,val
SATEA/SATEA_010597.png,SATEA,OM_010/tiles/OM_010_00500_09500.png,OM_010,"[0, 343.0, 1.0, 36.0]",10597,SATEA,val
SATEA/SATEA_004458.png,SATEA,OM_006/tiles/OM_006_08000_02000.png,OM_006,"[13.0, 453.0, 56.0, 22.0]",4458,SATEA,val
SATEA/SATEA_016535.png,SATEA,OM_022/tiles/OM_022_05000_00000.png,OM_022,"[411.0, 499.0, 62.0, 1.0]",16535,SATEA,val
SATEA/SATEA_016701.png,SATEA,OM_022/tiles/OM_022_07000_00000.png,OM_022,"[39.0, 56.0, 44.0, 43.0]",16701,SATEA,val
SATEA/SATEA_016952.png,SATEA,OM_022/tiles/OM_022_05500_00500.png,OM_022,"[354.0, 28.0, 53.0, 22.0]",16952,SATEA,val
SATEA/SATEA_016208.png,SATEA,OM_021/tiles/OM_021_05500_09500.png,OM_021,"[76.0, 375.0, 58.0, 30.0]",16208,SATEA,val
SATEA/SATEA_017679.png,SATEA,OM_022/tiles/OM_022_09000_01000.png,OM_022,"[43.0, 42.0, 60.0, 31.0]",17679,SATEA,val
SATEA/SATEA_006807.png,SATEA,OM_007/tiles/OM_007_03500_02000.png,OM_007,"[454.0, 300.0, 25.0, 34.0]",6807,SATEA,val
SATEA/SATEA_018268.png,SATEA,OM_022/tiles/OM_022_06000_02500.png,OM_022,"[230.0, 48.0, 44.0, 50.0]",18268,SATEA,val
SATEA/SATEA_005227.png,SATEA,OM_006/tiles/OM_006_09500_04500.png,OM_006,"[288.0, 91.0, 43.0, 53.0]",5227,SATEA,val
SATEA/SATEA_011230.png,SATEA,OM_011/tiles/OM_011_00000_01500.png,OM_011,"[471.0, 366.0, 29.0, 27.0]",11230,SATEA,val
SATEA/SATEA_015971.png,SATEA,OM_021/tiles/OM_021_06000_09000.png,OM_021,"[0, 48.0, 17.0, 32.0]",15971,SATEA,val
SATEA/SATEA_005306.png,SATEA,OM_006/tiles/OM_006_09500_05000.png,OM_006,"[152.0, 50.0, 49.0, 26.0]",5306,SATEA,val
SATEA/SATEA_005496.png,SATEA,OM_006/tiles/OM_006_05500_07000.png,OM_006,"[410.0, 17.0, 59.0, 31.0]",5496,SATEA,val
SATEA/SATEA_018256.png,SATEA,OM_022/tiles/OM_022_06000_02500.png,OM_022,"[1.0, 31.0, 53.0, 22.0]",18256,SATEA,val
SATEA/SATEA_017180.png,SATEA,OM_022/tiles/OM_022_08500_00500.png,OM_022,"[0, 374.0, 26.0, 50.0]",17180,SATEA,val
SATEA/SATEA_005294.png,SATEA,OM_006/tiles/OM_006_09500_05000.png,OM_006,"[0, 257.0, 7.0, 41.0]",5294,SATEA,val
SATEA/SATEA_010766.png,SATEA,OM_011/tiles/OM_011_00000_00000.png,OM_011,"[406.0, 279.0, 72.0, 52.0]",10766,SATEA,val
SATEA/SATEA_000949.png,SATEA,OM_002/tiles/OM_002_07000_08500.png,OM_002,"[464.0, 184.0, 36.0, 62.0]",949,SATEA,val
SATEA/SATEA_018567.png,SATEA,OM_022/tiles/OM_022_06500_03000.png,OM_022,"[159.0, 0, 26.0, 20.0]",18567,SATEA,val
SATEA/SATEA_017620.png,SATEA,OM_022/tiles/OM_022_07500_01000.png,OM_022,"[34.0, 325.0, 55.0, 22.0]",17620,SATEA,val
SATEA/SATEA_017541.png,SATEA,OM_022/tiles/OM_022_06000_01000.png,OM_022,"[343.0, 87.0, 57.0, 33.0]",17541,SATEA,val
SATEA/SATEA_004488.png,SATEA,OM_006/tiles/OM_006_08000_02000.png,OM_006,"[451.0, 0, 49.0, 42.0]",4488,SATEA,val
SATEA/SATEA_007460.png,SATEA,OM_007/tiles/OM_007_00500_05000.png,OM_007,"[17.0, 386.0, 49.0, 29.0]",7460,SATEA,val
SATEA/SATEA_004676.png,SATEA,OM_006/tiles/OM_006_07500_03000.png,OM_006,"[284.0, 412.0, 80.0, 44.0]",4676,SATEA,val
SATEA/SATEA_006741.png,SATEA,OM_007/tiles/OM_007_04000_01500.png,OM_007,"[0, 455.0, 42.0, 22.0]",6741,SATEA,val
SATEA/SATEA_005140.png,SATEA,OM_006/tiles/OM_006_08000_04500.png,OM_006,"[425.0, 259.0, 30.0, 20.0]",5140,SATEA,val
SATEA/SATEA_004314.png,SATEA,OM_006/tiles/OM_006_09500_01000.png,OM_006,"[262.0, 107.0, 65.0, 29.0]",4314,SATEA,val
SATEA/SATEA_004467.png,SATEA,OM_006/tiles/OM_006_08000_02000.png,OM_006,"[246.0, 159.0, 69.0, 31.0]",4467,SATEA,val
SATEA/SATEA_006032.png,SATEA,OM_006/tiles/OM_006_03500_09500.png,OM_006,"[208.0, 111.0, 54.0, 21.0]",6032,SATEA,val
SATEA/SATEA_005900.png,SATEA,OM_006/tiles/OM_006_03500_09000.png,OM_006,"[270.0, 484.0, 51.0, 16.0]",5900,SATEA,val
SATEA/SATEA_017554.png,SATEA,OM_022/tiles/OM_022_06500_01000.png,OM_022,"[306.0, 51.0, 61.0, 22.0]",17554,SATEA,val
SATEA/SATEA_004356.png,SATEA,OM_006/tiles/OM_006_08000_01500.png,OM_006,"[451.0, 486.0, 49.0, 14.0]",4356,SATEA,val
SATEA/SATEA_004577.png,SATEA,OM_006/tiles/OM_006_08000_02500.png,OM_006,"[65.0, 78.0, 55.0, 41.0]",4577,SATEA,val
SATEA/SATEA_018036.png,SATEA,OM_022/tiles/OM_022_06000_02000.png,OM_022,"[470.0, 443.0, 22.0, 57.0]",18036,SATEA,val
SATEA/SATEA_010743.png,SATEA,OM_011/tiles/OM_011_00000_00000.png,OM_011,"[37.0, 355.0, 40.0, 66.0]",10743,SATEA,val
SATEA/SATEA_005310.png,SATEA,OM_006/tiles/OM_006_09500_05000.png,OM_006,"[95.0, 349.0, 53.0, 22.0]",5310,SATEA,val
SATEA/SATEA_015511.png,SATEA,OM_021/tiles/OM_021_03000_03000.png,OM_021,"[14.0, 46.0, 69.0, 33.0]",15511,SATEA,val
SATEA/SATEA_006148.png,SATEA,OM_007/tiles/OM_007_02500_00000.png,OM_007,"[369.0, 262.0, 69.0, 26.0]",6148,SATEA,val
SATEA/SATEA_017542.png,SATEA,OM_022/tiles/OM_022_06000_01000.png,OM_022,"[446.0, 5.0, 25.0, 49.0]",17542,SATEA,val
SATEA/SATEA_018890.png,SATEA,OM_023/tiles/OM_023_03500_07000.png,OM_023,"[209.0, 360.0, 70.0, 42.0]",18890,SATEA,val
SATEA/SATEA_000904.png,SATEA,OM_002/tiles/OM_002_06500_08500.png,OM_002,"[273.0, 419.0, 64.0, 36.0]",904,SATEA,val
SATEA/SATEA_004765.png,SATEA,OM_006/tiles/OM_006_07000_03500.png,OM_006,"[467.0, 0, 28.0, 23.0]",4765,SATEA,val
SATEA/SATEA_018526.png,SATEA,OM_022/tiles/OM_022_06000_03000.png,OM_022,"[308.0, 0, 45.0, 54.0]",18526,SATEA,val
SATEA/SATEA_015714.png,SATEA,OM_021/tiles/OM_021_05500_08500.png,OM_021,"[0, 479.0, 47.0, 21.0]",15714,SATEA,val
SATEA/SATEA_005473.png,SATEA,OM_006/tiles/OM_006_05500_07000.png,OM_006,"[49.0, 197.0, 57.0, 24.0]",5473,SATEA,val
SATEA/SATEA_011302.png,SATEA,OM_011/tiles/OM_011_01000_01500.png,OM_011,"[194.0, 322.0, 42.0, 20.0]",11302,SATEA,val
SATEA/SATEA_004983.png,SATEA,OM_006/tiles/OM_006_08000_04000.png,OM_006,"[304.0, 278.0, 47.0, 26.0]",4983,SATEA,val
SATEA/SATEA_000907.png,SATEA,OM_002/tiles/OM_002_06500_08500.png,OM_002,"[487.0, 0, 13.0, 22.0]",907,SATEA,val
SATEA/SATEA_004615.png,SATEA,OM_006/tiles/OM_006_09500_02500.png,OM_006,"[199.0, 332.0, 34.0, 29.0]",4615,SATEA,val
SATEA/SATEA_018332.png,SATEA,OM_022/tiles/OM_022_06500_02500.png,OM_022,"[32.0, 153.0, 66.0, 21.0]",18332,SATEA,val
SATEA/SATEA_018282.png,SATEA,OM_022/tiles/OM_022_06000_02500.png,OM_022,"[173.0, 241.0, 53.0, 33.0]",18282,SATEA,val
SATEA/SATEA_019119.png,SATEA,OM_023/tiles/OM_023_04500_07500.png,OM_023,"[0, 206.0, 42.0, 41.0]",19119,SATEA,val
SATEA/SATEA_004581.png,SATEA,OM_006/tiles/OM_006_08000_02500.png,OM_006,"[34.0, 430.0, 52.0, 31.0]",4581,SATEA,val
SATEA/SATEA_003760.png,SATEA,OM_004/tiles/OM_004_09500_03000.png,OM_004,"[392.0, 48.0, 50.0, 38.0]",3760,SATEA,val
SATEA/SATEA_001178.png,SATEA,OM_002/tiles/OM_002_06500_09000.png,OM_002,"[150.0, 163.0, 68.0, 32.0]",1178,SATEA,val
SATEA/SATEA_017138.png,SATEA,OM_022/tiles/OM_022_07500_00500.png,OM_022,"[169.0, 233.0, 58.0, 25.0]",17138,SATEA,val
SATEA/SATEA_017704.png,SATEA,OM_022/tiles/OM_022_09000_01000.png,OM_022,"[121.0, 17.0, 59.0, 25.0]",17704,SATEA,val
SATEA/SATEA_017579.png,SATEA,OM_022/tiles/OM_022_07000_01000.png,OM_022,"[192.0, 386.0, 63.0, 27.0]",17579,SATEA,val
SATEA/SATEA_017626.png,SATEA,OM_022/tiles/OM_022_07500_01000.png,OM_022,"[465.0, 49.0, 35.0, 59.0]",17626,SATEA,val
SATEA/SATEA_000733.png,SATEA,OM_002/tiles/OM_002_07000_08000.png,OM_002,"[195.0, 223.0, 78.0, 29.0]",733,SATEA,val
SATEA/SATEA_018553.png,SATEA,OM_022/tiles/OM_022_06000_03000.png,OM_022,"[392.0, 325.0, 70.0, 24.0]",18553,SATEA,val
SATEA/SATEA_005289.png,SATEA,OM_006/tiles/OM_006_09000_05000.png,OM_006,"[497.0, 221.0, 3.0, 21.0]",5289,SATEA,val
SATEA/SATEA_005032.png,SATEA,OM_006/tiles/OM_006_08500_04000.png,OM_006,"[225.0, 462.0, 21.0, 38.0]",5032,SATEA,val
SATEA/SATEA_004839.png,SATEA,OM_006/tiles/OM_006_08500_03500.png,OM_006,"[68.0, 483.0, 17.0, 17.0]",4839,SATEA,val
SATEA/SATEA_006799.png,SATEA,OM_007/tiles/OM_007_03500_02000.png,OM_007,"[295.0, 309.0, 42.0, 37.0]",6799,SATEA,val
SATEA/SATEA_006004.png,SATEA,OM_006/tiles/OM_006_03000_09500.png,OM_006,"[498.0, 344.0, 2.0, 25.0]",6004,SATEA,val
SATEA/SATEA_000108.png,SATEA,OM_001/tiles/OM_001_07000_02500.png,OM_001,"[270.0, 393.0, 46.0, 41.0]",108,SATEA,val
SATEA/SATEA_018039.png,SATEA,OM_022/tiles/OM_022_06000_02000.png,OM_022,"[256.0, 249.0, 62.0, 32.0]",18039,SATEA,val
SATEA/SATEA_008668.png,SATEA,OM_009/tiles/OM_009_00000_03000.png,OM_009,"[374.0, 483.0, 68.0, 17.0]",8668,SATEA,val
SATEA/SATEA_016256.png,SATEA,OM_021/tiles/OM_021_06000_09500.png,OM_021,"[81.0, 0, 59.0, 16.0]",16256,SATEA,val
SATEA/SATEA_018026.png,SATEA,OM_022/tiles/OM_022_06000_02000.png,OM_022,"[4.0, 214.0, 53.0, 30.0]",18026,SATEA,val
SATEA/SATEA_019040.png,SATEA,OM_023/tiles/OM_023_03500_07500.png,OM_023,"[464.0, 0, 36.0, 14.0]",19040,SATEA,val
SATEA/SATEA_016713.png,SATEA,OM_022/tiles/OM_022_07500_00000.png,OM_022,"[84.0, 488.0, 65.0, 12.0]",16713,SATEA,val
SATEA/SATEA_018038.png,SATEA,OM_022/tiles/OM_022_06000_02000.png,OM_022,"[235.0, 323.0, 62.0, 31.0]",18038,SATEA,val
SATEA/SATEA_005469.png,SATEA,OM_006/tiles/OM_006_05500_07000.png,OM_006,"[36.0, 126.0, 67.0, 29.0]",5469,SATEA,val
SATEA/SATEA_004990.png,SATEA,OM_006/tiles/OM_006_08000_04000.png,OM_006,"[422.0, 449.0, 19.0, 51.0]",4990,SATEA,val
SATEA/SATEA_004649.png,SATEA,OM_006/tiles/OM_006_07500_03000.png,OM_006,"[24.0, 464.0, 62.0, 31.0]",4649,SATEA,val
SATEA/SATEA_010834.png,SATEA,OM_011/tiles/OM_011_02000_00000.png,OM_011,"[0, 281.0, 14.0, 23.0]",10834,SATEA,val
SATEA/SATEA_016310.png,SATEA,OM_021/tiles/OM_021_06500_09500.png,OM_021,"[268.0, 300.0, 46.0, 66.0]",16310,SATEA,val
SATEA/SATEA_017050.png,SATEA,OM_022/tiles/OM_022_06500_00500.png,OM_022,"[135.0, 332.0, 65.0, 26.0]",17050,SATEA,val
SATEA/SATEA_016324.png,SATEA,OM_021/tiles/OM_021_06500_09500.png,OM_021,"[34.0, 92.0, 67.0, 31.0]",16324,SATEA,val
SATEA/SATEA_016027.png,SATEA,OM_021/tiles/OM_021_06500_09000.png,OM_021,"[85.0, 270.0, 52.0, 53.0]",16027,SATEA,val
SATEA/SATEA_006146.png,SATEA,OM_007/tiles/OM_007_02500_00000.png,OM_007,"[219.0, 368.0, 59.0, 40.0]",6146,SATEA,val
SATEA/SATEA_004482.png,SATEA,OM_006/tiles/OM_006_08000_02000.png,OM_006,"[293.0, 274.0, 57.0, 31.0]",4482,SATEA,val
SATEA/SATEA_000737.png,SATEA,OM_002/tiles/OM_002_07000_08000.png,OM_002,"[108.0, 317.0, 71.0, 45.0]",737,SATEA,val
SATEA/SATEA_005006.png,SATEA,OM_006/tiles/OM_006_08500_04000.png,OM_006,"[78.0, 68.0, 40.0, 44.0]",5006,SATEA,val
SATEA/SATEA_015722.png,SATEA,OM_021/tiles/OM_021_05500_08500.png,OM_021,"[164.0, 146.0, 47.0, 39.0]",15722,SATEA,val
SATEA/SATEA_017211.png,SATEA,OM_022/tiles/OM_022_09000_00500.png,OM_022,"[230.0, 148.0, 56.0, 44.0]",17211,SATEA,val
SATEA/SATEA_011389.png,SATEA,OM_011/tiles/OM_011_00000_02000.png,OM_011,"[149.0, 181.0, 70.0, 27.0]",11389,SATEA,val
SATEA/SATEA_004986.png,SATEA,OM_006/tiles/OM_006_08000_04000.png,OM_006,"[452.0, 288.0, 48.0, 21.0]",4986,SATEA,val
SATEA/SATEA_005675.png,SATEA,OM_006/tiles/OM_006_07000_07500.png,OM_006,"[207.0, 366.0, 52.0, 18.0]",5675,SATEA,val
SATEA/SATEA_006186.png,SATEA,OM_007/tiles/OM_007_03000_00000.png,OM_007,"[259.0, 88.0, 54.0, 54.0]",6186,SATEA,val
SATEA/SATEA_016949.png,SATEA,OM_022/tiles/OM_022_05500_00500.png,OM_022,"[436.0, 255.0, 38.0, 59.0]",16949,SATEA,val
SATEA/SATEA_011719.png,SATEA,OM_011/tiles/OM_011_00000_04500.png,OM_011,"[4.0, 120.0, 43.0, 28.0]",11719,SATEA,val
SATEA/SATEA_005242.png,SATEA,OM_006/tiles/OM_006_09500_04500.png,OM_006,"[97.0, 255.0, 73.0, 22.0]",5242,SATEA,val
SATEA/SATEA_017136.png,SATEA,OM_022/tiles/OM_022_07500_00500.png,OM_022,"[125.0, 66.0, 63.0, 30.0]",17136,SATEA,val
SATEA/SATEA_004189.png,SATEA,OM_006/tiles/OM_006_09500_00500.png,OM_006,"[322.0, 367.0, 68.0, 23.0]",4189,SATEA,val
SATEA/SATEA_016991.png,SATEA,OM_022/tiles/OM_022_06000_00500.png,OM_022,"[345.0, 180.0, 50.0, 63.0]",16991,SATEA,val
SATEA/SATEA_016333.png,SATEA,OM_021/tiles/OM_021_06500_09500.png,OM_021,"[117.0, 68.0, 61.0, 35.0]",16333,SATEA,val
SATEA/SATEA_000292.png,SATEA,OM_002/tiles/OM_002_00500_03500.png,OM_002,"[459.0, 182.0, 37.0, 69.0]",292,SATEA,val
SATEA/SATEA_004652.png,SATEA,OM_006/tiles/OM_006_07500_03000.png,OM_006,"[306.0, 328.0, 36.0, 39.0]",4652,SATEA,val
SATEA/SATEA_000400.png,SATEA,OM_002/tiles/OM_002_00500_06500.png,OM_002,"[45.0, 0, 136.0, 176.0]",400,SATEA,val
SATEA/SATEA_017670.png,SATEA,OM_022/tiles/OM_022_08500_01000.png,OM_022,"[369.0, 132.0, 61.0, 28.0]",17670,SATEA,val
SATEA/SATEA_018919.png,SATEA,OM_023/tiles/OM_023_04000_07000.png,OM_023,"[0, 431.0, 31.0, 34.0]",18919,SATEA,val
SATEA/SATEA_017584.png,SATEA,OM_022/tiles/OM_022_07000_01000.png,OM_022,"[368.0, 200.0, 70.0, 31.0]",17584,SATEA,val
SATEA/SATEA_004395.png,SATEA,OM_006/tiles/OM_006_08500_01500.png,OM_006,"[41.0, 450.0, 69.0, 44.0]",4395,SATEA,val
SATEA/SATEA_016676.png,SATEA,OM_022/tiles/OM_022_07000_00000.png,OM_022,"[331.0, 340.0, 56.0, 30.0]",16676,SATEA,val
SATEA/SATEA_005169.png,SATEA,OM_006/tiles/OM_006_08500_04500.png,OM_006,"[230.0, 172.0, 45.0, 36.0]",5169,SATEA,val
SATEA/SATEA_011572.png,SATEA,OM_011/tiles/OM_011_00500_03000.png,OM_011,"[121.0, 127.0, 71.0, 28.0]",11572,SATEA,val
SATEA/SATEA_011682.png,SATEA,OM_011/tiles/OM_011_00000_04000.png,OM_011,"[327.0, 430.0, 29.0, 45.0]",11682,SATEA,val
SATEA/SATEA_004445.png,SATEA,OM_006/tiles/OM_006_08000_02000.png,OM_006,"[92.0, 267.0, 48.0, 50.0]",4445,SATEA,val
SATEA/SATEA_017249.png,SATEA,OM_022/tiles/OM_022_09500_00500.png,OM_022,"[164.0, 190.0, 68.0, 25.0]",17249,SATEA,val
SATEA/SATEA_010819.png,SATEA,OM_011/tiles/OM_011_01500_00000.png,OM_011,"[331.0, 299.0, 49.0, 32.0]",10819,SATEA,val
SATEA/SATEA_019118.png,SATEA,OM_023/tiles/OM_023_04500_07500.png,OM_023,"[0, 130.0, 8.0, 55.0]",19118,SATEA,val
SATEA/SATEA_018099.png,SATEA,OM_022/tiles/OM_022_06500_02000.png,OM_022,"[423.0, 174.0, 50.0, 49.0]",18099,SATEA,val
SATEA/SATEA_001136.png,SATEA,OM_002/tiles/OM_002_06000_09000.png,OM_002,"[489.0, 301.0, 11.0, 41.0]",1136,SATEA,val
SATEA/SATEA_004851.png,SATEA,OM_006/tiles/OM_006_08500_03500.png,OM_006,"[274.0, 297.0, 42.0, 20.0]",4851,SATEA,val
SATEA/SATEA_007301.png,SATEA,OM_007/tiles/OM_007_02000_04000.png,OM_007,"[250.0, 198.0, 48.0, 33.0]",7301,SATEA,val
SATEA/SATEA_016968.png,SATEA,OM_022/tiles/OM_022_05500_00500.png,OM_022,"[368.0, 431.0, 39.0, 36.0]",16968,SATEA,val
SATEA/SATEA_000950.png,SATEA,OM_002/tiles/OM_002_07000_08500.png,OM_002,"[421.0, 223.0, 77.0, 53.0]",950,SATEA,val
SATEA/SATEA_017908.png,SATEA,OM_022/tiles/OM_022_07000_01500.png,OM_022,"[255.0, 455.0, 60.0, 23.0]",17908,SATEA,val
SATEA/SATEA_010774.png,SATEA,OM_011/tiles/OM_011_00000_00000.png,OM_011,"[181.0, 444.0, 55.0, 53.0]",10774,SATEA,val
SATEA/SATEA_017612.png,SATEA,OM_022/tiles/OM_022_07500_01000.png,OM_022,"[213.0, 53.0, 55.0, 33.0]",17612,SATEA,val
SATEA/SATEA_004569.png,SATEA,OM_006/tiles/OM_006_07500_02500.png,OM_006,"[450.0, 187.0, 50.0, 30.0]",4569,SATEA,val
SATEA/SATEA_017169.png,SATEA,OM_022/tiles/OM_022_08000_00500.png,OM_022,"[345.0, 291.0, 64.0, 22.0]",17169,SATEA,val
SATEA/SATEA_019044.png,SATEA,OM_023/tiles/OM_023_03500_07500.png,OM_023,"[200.0, 31.0, 64.0, 44.0]",19044,SATEA,val
SATEA/SATEA_006978.png,SATEA,OM_007/tiles/OM_007_04000_02500.png,OM_007,"[0, 80.0, 5.0, 53.0]",6978,SATEA,val
SATEA/SATEA_004477.png,SATEA,OM_006/tiles/OM_006_08000_02000.png,OM_006,"[230.0, 298.0, 64.0, 29.0]",4477,SATEA,val
SATEA/SATEA_019120.png,SATEA,OM_023/tiles/OM_023_04500_07500.png,OM_023,"[63.0, 0, 22.0, 27.0]",19120,SATEA,val
SATEA/SATEA_011177.png,SATEA,OM_011/tiles/OM_011_02000_01000.png,OM_011,"[199.0, 131.0, 39.0, 38.0]",11177,SATEA,val
SATEA/SATEA_011323.png,SATEA,OM_011/tiles/OM_011_01500_01500.png,OM_011,"[330.0, 387.0, 44.0, 23.0]",11323,SATEA,val
SATEA/SATEA_015893.png,SATEA,OM_021/tiles/OM_021_05000_09000.png,OM_021,"[271.0, 486.0, 58.0, 14.0]",15893,SATEA,val
SATEA/SATEA_000915.png,SATEA,OM_002/tiles/OM_002_06500_08500.png,OM_002,"[423.0, 285.0, 68.0, 41.0]",915,SATEA,val
SATEA/SATEA_019307.png,SATEA,OM_023/tiles/OM_023_04000_08000.png,OM_023,"[88.0, 0, 56.0, 4.0]",19307,SATEA,val
SATEA/SATEA_015746.png,SATEA,OM_021/tiles/OM_021_05500_08500.png,OM_021,"[365.0, 207.0, 53.0, 21.0]",15746,SATEA,val
SATEA/SATEA_017696.png,SATEA,OM_022/tiles/OM_022_09000_01000.png,OM_022,"[185.0, 273.0, 50.0, 33.0]",17696,SATEA,val
SATEA/SATEA_005278.png,SATEA,OM_006/tiles/OM_006_09000_05000.png,OM_006,"[315.0, 94.0, 35.0, 36.0]",5278,SATEA,val
SATEA/SATEA_019191.png,SATEA,OM_023/tiles/OM_023_05500_07500.png,OM_023,"[135.0, 439.0, 71.0, 42.0]",19191,SATEA,val
SATEA/SATEA_000989.png,SATEA,OM_002/tiles/OM_002_07500_08500.png,OM_002,"[0, 128.0, 14.0, 47.0]",989,SATEA,val
SATEA/SATEA_006030.png,SATEA,OM_006/tiles/OM_006_03500_09500.png,OM_006,"[182.0, 176.0, 55.0, 18.0]",6030,SATEA,val
SATEA/SATEA_005290.png,SATEA,OM_006/tiles/OM_006_09000_05000.png,OM_006,"[422.0, 264.0, 48.0, 22.0]",5290,SATEA,val
SATEA/SATEA_004672.png,SATEA,OM_006/tiles/OM_006_07500_03000.png,OM_006,"[205.0, 156.0, 70.0, 38.0]",4672,SATEA,val
SATEA/SATEA_004550.png,SATEA,OM_006/tiles/OM_006_07500_02500.png,OM_006,"[395.0, 68.0, 44.0, 53.0]",4550,SATEA,val
SATEA/SATEA_000976.png,SATEA,OM_002/tiles/OM_002_07000_08500.png,OM_002,"[0, 171.0, 37.0, 59.0]",976,SATEA,val
