crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
SATEA/SATEA_016711.png,SATEA,OM_022/tiles/OM_022_07500_00000.png,OM_022,"[17.0, 497.0, 70.0, 3.0]",16711,SATEA,test
SATEA/SATEA_007587.png,SATEA,OM_007/tiles/OM_007_00500_05500.png,OM_007,"[39.0, 59.0, 51.0, 34.0]",7587,SATEA,test
SATEA/SATEA_011620.png,SATEA,OM_011/tiles/OM_011_00000_03500.png,OM_011,"[478.0, 92.0, 22.0, 40.0]",11620,SATEA,test
SATEA/SATEA_006024.png,SATEA,OM_006/tiles/OM_006_03500_09500.png,OM_006,"[0, 387.0, 13.0, 23.0]",6024,SATEA,test
SATEA/SATEA_018873.png,SATEA,OM_023/tiles/OM_023_03000_07000.png,OM_023,"[241.0, 346.0, 46.0, 56.0]",18873,SATEA,test
SATEA/SATEA_019074.png,SATEA,OM_023/tiles/OM_023_04000_07500.png,OM_023,"[209.0, 276.0, 26.0, 53.0]",19074,SATEA,test
SATEA/SATEA_010592.png,SATEA,OM_010/tiles/OM_010_00000_09500.png,OM_010,"[436.0, 343.0, 64.0, 36.0]",10592,SATEA,test
SATEA/SATEA_015738.png,SATEA,OM_021/tiles/OM_021_05500_08500.png,OM_021,"[308.0, 353.0, 40.0, 53.0]",15738,SATEA,test
SATEA/SATEA_004631.png,SATEA,OM_006/tiles/OM_006_07000_03000.png,OM_006,"[467.0, 460.0, 28.0, 40.0]",4631,SATEA,test
SATEA/SATEA_004651.png,SATEA,OM_006/tiles/OM_006_07500_03000.png,OM_006,"[104.0, 384.0, 54.0, 47.0]",4651,SATEA,test
SATEA/SATEA_006840.png,SATEA,OM_007/tiles/OM_007_04000_02000.png,OM_007,"[233.0, 188.0, 59.0, 30.0]",6840,SATEA,test
SATEA/SATEA_018913.png,SATEA,OM_023/tiles/OM_023_04000_07000.png,OM_023,"[0.0, 392.0, 71.0, 24.0]",18913,SATEA,test
SATEA/SATEA_002272.png,SATEA,OM_003/tiles/OM_003_08500_05000.png,OM_003,"[126.0, 83.0, 19.0, 49.0]",2272,SATEA,test
SATEA/SATEA_004598.png,SATEA,OM_006/tiles/OM_006_08000_02500.png,OM_006,"[39.0, 184.0, 71.0, 37.0]",4598,SATEA,test
SATEA/SATEA_007381.png,SATEA,OM_007/tiles/OM_007_01000_04500.png,OM_007,"[87.0, 442.0, 20.0, 50.0]",7381,SATEA,test
SATEA/SATEA_007477.png,SATEA,OM_007/tiles/OM_007_01000_05000.png,OM_007,"[0, 0.0, 15.0, 31.0]",7477,SATEA,test
SATEA/SATEA_004702.png,SATEA,OM_006/tiles/OM_006_09000_03000.png,OM_006,"[334.0, 455.0, 14.0, 42.0]",4702,SATEA,test
SATEA/SATEA_006869.png,SATEA,OM_007/tiles/OM_007_04500_02000.png,OM_007,"[41.0, 0, 54.0, 10.0]",6869,SATEA,test
SATEA/SATEA_011223.png,SATEA,OM_011/tiles/OM_011_00000_01500.png,OM_011,"[260.0, 396.0, 32.0, 38.0]",11223,SATEA,test
SATEA/SATEA_005243.png,SATEA,OM_006/tiles/OM_006_09500_04500.png,OM_006,"[442.0, 69.0, 53.0, 31.0]",5243,SATEA,test
SATEA/SATEA_017109.png,SATEA,OM_022/tiles/OM_022_07000_00500.png,OM_022,"[0, 451.0, 65.0, 29.0]",17109,SATEA,test
SATEA/SATEA_017114.png,SATEA,OM_022/tiles/OM_022_07000_00500.png,OM_022,"[189.0, 418.0, 61.0, 39.0]",17114,SATEA,test
SATEA/SATEA_006927.png,SATEA,OM_007/tiles/OM_007_02500_02500.png,OM_007,"[158.0, 399.0, 24.0, 49.0]",6927,SATEA,test
SATEA/SATEA_007255.png,SATEA,OM_007/tiles/OM_007_01500_04000.png,OM_007,"[185.0, 321.0, 20.0, 42.0]",7255,SATEA,test
SATEA/SATEA_007292.png,SATEA,OM_007/tiles/OM_007_02000_04000.png,OM_007,"[176.0, 240.0, 51.0, 24.0]",7292,SATEA,test
SATEA/SATEA_018575.png,SATEA,OM_022/tiles/OM_022_06500_03000.png,OM_022,"[315.0, 58.0, 44.0, 43.0]",18575,SATEA,test
SATEA/SATEA_016180.png,SATEA,OM_021/tiles/OM_021_05000_09500.png,OM_021,"[271.0, 345.0, 45.0, 49.0]",16180,SATEA,test
SATEA/SATEA_018870.png,SATEA,OM_023/tiles/OM_023_03000_07000.png,OM_023,"[399.0, 306.0, 52.0, 47.0]",18870,SATEA,test
SATEA/SATEA_007560.png,SATEA,OM_007/tiles/OM_007_00000_05500.png,OM_007,"[200.0, 428.0, 45.0, 19.0]",7560,SATEA,test
SATEA/SATEA_015861.png,SATEA,OM_021/tiles/OM_021_05000_09000.png,OM_021,"[63.0, 158.0, 53.0, 29.0]",15861,SATEA,test
SATEA/SATEA_007599.png,SATEA,OM_007/tiles/OM_007_00500_05500.png,OM_007,"[0, 399.0, 9.0, 21.0]",7599,SATEA,test
SATEA/SATEA_010742.png,SATEA,OM_011/tiles/OM_011_00000_00000.png,OM_011,"[375.0, 55.0, 63.0, 43.0]",10742,SATEA,test
SATEA/SATEA_006991.png,SATEA,OM_007/tiles/OM_007_01500_03000.png,OM_007,"[170.0, 432.0, 25.0, 57.0]",6991,SATEA,test
SATEA/SATEA_019106.png,SATEA,OM_023/tiles/OM_023_04000_07500.png,OM_023,"[151.0, 259.0, 56.0, 53.0]",19106,SATEA,test
SATEA/SATEA_019144.png,SATEA,OM_023/tiles/OM_023_04500_07500.png,OM_023,"[490.0, 455.0, 10.0, 26.0]",19144,SATEA,test
SATEA/SATEA_010615.png,SATEA,OM_010/tiles/OM_010_01500_09500.png,OM_010,"[494.0, 84.0, 6.0, 56.0]",10615,SATEA,test
SATEA/SATEA_005419.png,SATEA,OM_006/tiles/OM_006_05500_06500.png,OM_006,"[232.0, 450.0, 62.0, 28.0]",5419,SATEA,test
SATEA/SATEA_004862.png,SATEA,OM_006/tiles/OM_006_08500_03500.png,OM_006,"[179.0, 479.0, 40.0, 21.0]",4862,SATEA,test
SATEA/SATEA_017127.png,SATEA,OM_022/tiles/OM_022_07000_00500.png,OM_022,"[449.0, 3.0, 51.0, 33.0]",17127,SATEA,test
SATEA/SATEA_018048.png,SATEA,OM_022/tiles/OM_022_06000_02000.png,OM_022,"[399.0, 478.0, 59.0, 22.0]",18048,SATEA,test
SATEA/SATEA_008672.png,SATEA,OM_009/tiles/OM_009_00000_03000.png,OM_009,"[304.0, 353.0, 54.0, 22.0]",8672,SATEA,test
SATEA/SATEA_017036.png,SATEA,OM_022/tiles/OM_022_06500_00500.png,OM_022,"[308.0, 11.0, 63.0, 41.0]",17036,SATEA,test
SATEA/SATEA_017165.png,SATEA,OM_022/tiles/OM_022_08000_00500.png,OM_022,"[181.0, 452.0, 59.0, 38.0]",17165,SATEA,test
SATEA/SATEA_017059.png,SATEA,OM_022/tiles/OM_022_06500_00500.png,OM_022,"[412.0, 367.0, 33.0, 41.0]",17059,SATEA,test
SATEA/SATEA_011331.png,SATEA,OM_011/tiles/OM_011_02000_01500.png,OM_011,"[16.0, 0, 54.0, 16.0]",11331,SATEA,test
SATEA/SATEA_018254.png,SATEA,OM_022/tiles/OM_022_05500_02500.png,OM_022,"[214.0, 240.0, 58.0, 21.0]",18254,SATEA,test
SATEA/SATEA_018884.png,SATEA,OM_023/tiles/OM_023_03500_07000.png,OM_023,"[156.0, 154.0, 62.0, 50.0]",18884,SATEA,test
SATEA/SATEA_010907.png,SATEA,OM_011/tiles/OM_011_00000_00500.png,OM_011,"[62.0, 343.0, 56.0, 42.0]",10907,SATEA,test
SATEA/SATEA_006208.png,SATEA,OM_007/tiles/OM_007_04500_00000.png,OM_007,"[403.0, 332.0, 49.0, 32.0]",6208,SATEA,test
SATEA/SATEA_017004.png,SATEA,OM_022/tiles/OM_022_06000_00500.png,OM_022,"[152.0, 322.0, 56.0, 46.0]",17004,SATEA,test
SATEA/SATEA_005450.png,SATEA,OM_006/tiles/OM_006_05000_07000.png,OM_006,"[392.0, 267.0, 55.0, 37.0]",5450,SATEA,test
SATEA/SATEA_004448.png,SATEA,OM_006/tiles/OM_006_08000_02000.png,OM_006,"[0, 482.0, 37.0, 18.0]",4448,SATEA,test
SATEA/SATEA_018347.png,SATEA,OM_022/tiles/OM_022_06500_02500.png,OM_022,"[45.0, 6.0, 72.0, 30.0]",18347,SATEA,test
SATEA/SATEA_010765.png,SATEA,OM_011/tiles/OM_011_00000_00000.png,OM_011,"[397.0, 0.0, 34.0, 17.0]",10765,SATEA,test
SATEA/SATEA_017234.png,SATEA,OM_022/tiles/OM_022_09000_00500.png,OM_022,"[205.0, 370.0, 64.0, 28.0]",17234,SATEA,test
SATEA/SATEA_019061.png,SATEA,OM_023/tiles/OM_023_04000_07500.png,OM_023,"[154.0, 53.0, 42.0, 65.0]",19061,SATEA,test
SATEA/SATEA_016963.png,SATEA,OM_022/tiles/OM_022_05500_00500.png,OM_022,"[271.0, 302.0, 57.0, 24.0]",16963,SATEA,test
SATEA/SATEA_011172.png,SATEA,OM_011/tiles/OM_011_02000_01000.png,OM_011,"[0, 369.0, 31.0, 60.0]",11172,SATEA,test
SATEA/SATEA_015487.png,SATEA,OM_021/tiles/OM_021_03000_02500.png,OM_021,"[342.0, 396.0, 49.0, 61.0]",15487,SATEA,test
SATEA/SATEA_000816.png,SATEA,OM_002/tiles/OM_002_07500_08000.png,OM_002,"[193.0, 430.0, 76.0, 32.0]",816,SATEA,test
SATEA/SATEA_005318.png,SATEA,OM_006/tiles/OM_006_09500_05000.png,OM_006,"[30.0, 392.0, 27.0, 37.0]",5318,SATEA,test
SATEA/SATEA_004471.png,SATEA,OM_006/tiles/OM_006_08000_02000.png,OM_006,"[446.0, 322.0, 22.0, 50.0]",4471,SATEA,test
SATEA/SATEA_018882.png,SATEA,OM_023/tiles/OM_023_03500_07000.png,OM_023,"[0, 283.0, 35.0, 64.0]",18882,SATEA,test
SATEA/SATEA_017227.png,SATEA,OM_022/tiles/OM_022_09000_00500.png,OM_022,"[465.0, 267.0, 35.0, 36.0]",17227,SATEA,test
SATEA/SATEA_005016.png,SATEA,OM_006/tiles/OM_006_08500_04000.png,OM_006,"[18.0, 394.0, 37.0, 37.0]",5016,SATEA,test
SATEA/SATEA_007526.png,SATEA,OM_007/tiles/OM_007_01500_05000.png,OM_007,"[0, 468.0, 55.0, 32.0]",7526,SATEA,test
SATEA/SATEA_017655.png,SATEA,OM_022/tiles/OM_022_08000_01000.png,OM_022,"[184.0, 198.0, 57.0, 28.0]",17655,SATEA,test
SATEA/SATEA_011673.png,SATEA,OM_011/tiles/OM_011_00000_04000.png,OM_011,"[198.0, 406.0, 59.0, 24.0]",11673,SATEA,test
SATEA/SATEA_005405.png,SATEA,OM_006/tiles/OM_006_05500_06500.png,OM_006,"[164.0, 412.0, 55.0, 34.0]",5405,SATEA,test
SATEA/SATEA_001090.png,SATEA,OM_002/tiles/OM_002_05500_09000.png,OM_002,"[369.0, 218.0, 24.0, 77.0]",1090,SATEA,test
SATEA/SATEA_004181.png,SATEA,OM_006/tiles/OM_006_09500_00500.png,OM_006,"[345.0, 99.0, 67.0, 37.0]",4181,SATEA,test
SATEA/SATEA_017547.png,SATEA,OM_022/tiles/OM_022_06500_01000.png,OM_022,"[227.0, 23.0, 47.0, 40.0]",17547,SATEA,test
SATEA/SATEA_005023.png,SATEA,OM_006/tiles/OM_006_08500_04000.png,OM_006,"[431.0, 299.0, 36.0, 35.0]",5023,SATEA,test
SATEA/SATEA_004187.png,SATEA,OM_006/tiles/OM_006_09500_00500.png,OM_006,"[309.0, 423.0, 66.0, 45.0]",4187,SATEA,test
SATEA/SATEA_017260.png,SATEA,OM_022/tiles/OM_022_09500_00500.png,OM_022,"[23.0, 266.0, 72.0, 24.0]",17260,SATEA,test
SATEA/SATEA_019050.png,SATEA,OM_023/tiles/OM_023_03500_07500.png,OM_023,"[338.0, 302.0, 72.0, 41.0]",19050,SATEA,test
SATEA/SATEA_018561.png,SATEA,OM_022/tiles/OM_022_06500_03000.png,OM_022,"[0, 314.0, 40.0, 31.0]",18561,SATEA,test
SATEA/SATEA_005365.png,SATEA,OM_006/tiles/OM_006_06000_06000.png,OM_006,"[25.0, 244.0, 60.0, 28.0]",5365,SATEA,test
SATEA/SATEA_017124.png,SATEA,OM_022/tiles/OM_022_07000_00500.png,OM_022,"[385.0, 46.0, 60.0, 24.0]",17124,SATEA,test
SATEA/SATEA_007548.png,SATEA,OM_007/tiles/OM_007_00000_05500.png,OM_007,"[411.0, 28.0, 24.0, 42.0]",7548,SATEA,test
SATEA/SATEA_017094.png,SATEA,OM_022/tiles/OM_022_07000_00500.png,OM_022,"[190.0, 324.0, 55.0, 45.0]",17094,SATEA,test
SATEA/SATEA_005230.png,SATEA,OM_006/tiles/OM_006_09500_04500.png,OM_006,"[468.0, 4.0, 32.0, 52.0]",5230,SATEA,test
SATEA/SATEA_007715.png,SATEA,OM_007/tiles/OM_007_00000_06000.png,OM_007,"[39.0, 97.0, 28.0, 43.0]",7715,SATEA,test
SATEA/SATEA_017210.png,SATEA,OM_022/tiles/OM_022_09000_00500.png,OM_022,"[109.0, 187.0, 57.0, 38.0]",17210,SATEA,test
SATEA/SATEA_011687.png,SATEA,OM_011/tiles/OM_011_00000_04000.png,OM_011,"[456.0, 321.0, 32.0, 21.0]",11687,SATEA,test
SATEA/SATEA_017167.png,SATEA,OM_022/tiles/OM_022_08000_00500.png,OM_022,"[286.0, 364.0, 65.0, 21.0]",17167,SATEA,test
SATEA/SATEA_015976.png,SATEA,OM_021/tiles/OM_021_06000_09000.png,OM_021,"[0, 298.0, 48.0, 21.0]",15976,SATEA,test
SATEA/SATEA_004873.png,SATEA,OM_006/tiles/OM_006_09000_03500.png,OM_006,"[26.0, 333.0, 42.0, 25.0]",4873,SATEA,test
SATEA/SATEA_011094.png,SATEA,OM_011/tiles/OM_011_00000_01000.png,OM_011,"[0.0, 0, 56.0, 25.0]",11094,SATEA,test
SATEA/SATEA_016675.png,SATEA,OM_022/tiles/OM_022_07000_00000.png,OM_022,"[213.0, 121.0, 61.0, 20.0]",16675,SATEA,test
SATEA/SATEA_004329.png,SATEA,OM_006/tiles/OM_006_09500_01000.png,OM_006,"[61.0, 378.0, 78.0, 84.0]",4329,SATEA,test
SATEA/SATEA_018109.png,SATEA,OM_022/tiles/OM_022_07000_02000.png,OM_022,"[77.0, 115.0, 63.0, 22.0]",18109,SATEA,test
SATEA/SATEA_018092.png,SATEA,OM_022/tiles/OM_022_06500_02000.png,OM_022,"[290.0, 213.0, 62.0, 37.0]",18092,SATEA,test
SATEA/SATEA_017698.png,SATEA,OM_022/tiles/OM_022_09000_01000.png,OM_022,"[378.0, 233.0, 56.0, 22.0]",17698,SATEA,test
SATEA/SATEA_004845.png,SATEA,OM_006/tiles/OM_006_08500_03500.png,OM_006,"[451.0, 219.0, 35.0, 38.0]",4845,SATEA,test
SATEA/SATEA_011632.png,SATEA,OM_011/tiles/OM_011_00500_03500.png,OM_011,"[20.0, 167.0, 15.0, 33.0]",11632,SATEA,test
SATEA/SATEA_001080.png,SATEA,OM_002/tiles/OM_002_05500_09000.png,OM_002,"[360.0, 88.0, 65.0, 50.0]",1080,SATEA,test
SATEA/SATEA_016012.png,SATEA,OM_021/tiles/OM_021_06000_09000.png,OM_021,"[274.0, 314.0, 59.0, 22.0]",16012,SATEA,test
SATEA/SATEA_018087.png,SATEA,OM_022/tiles/OM_022_06500_02000.png,OM_022,"[152.0, 426.0, 56.0, 24.0]",18087,SATEA,test
SATEA/SATEA_015917.png,SATEA,OM_021/tiles/OM_021_05500_09000.png,OM_021,"[36.0, 387.0, 24.0, 66.0]",15917,SATEA,test
SATEA/SATEA_018053.png,SATEA,OM_022/tiles/OM_022_06000_02000.png,OM_022,"[160.0, 494.0, 51.0, 6.0]",18053,SATEA,test
SATEA/SATEA_016221.png,SATEA,OM_021/tiles/OM_021_05500_09500.png,OM_021,"[460.0, 421.0, 25.0, 56.0]",16221,SATEA,test
SATEA/SATEA_011271.png,SATEA,OM_011/tiles/OM_011_00500_01500.png,OM_011,"[121.0, 322.0, 51.0, 39.0]",11271,SATEA,test
SATEA/SATEA_004167.png,SATEA,OM_006/tiles/OM_006_09000_00500.png,OM_006,"[376.0, 485.0, 52.0, 15.0]",4167,SATEA,test
SATEA/SATEA_016289.png,SATEA,OM_021/tiles/OM_021_06000_09500.png,OM_021,"[488.0, 31.0, 12.0, 48.0]",16289,SATEA,test
SATEA/SATEA_004228.png,SATEA,OM_006/tiles/OM_006_09000_01000.png,OM_006,"[202.0, 92.0, 46.0, 59.0]",4228,SATEA,test
SATEA/SATEA_010808.png,SATEA,OM_011/tiles/OM_011_01500_00000.png,OM_011,"[0, 358.0, 14.0, 37.0]",10808,SATEA,test
SATEA/SATEA_004180.png,SATEA,OM_006/tiles/OM_006_09500_00500.png,OM_006,"[251.0, 339.0, 75.0, 35.0]",4180,SATEA,test
SATEA/SATEA_017074.png,SATEA,OM_022/tiles/OM_022_06500_00500.png,OM_022,"[464.0, 10.0, 36.0, 25.0]",17074,SATEA,test
SATEA/SATEA_007590.png,SATEA,OM_007/tiles/OM_007_00500_05500.png,OM_007,"[75.0, 0, 52.0, 22.0]",7590,SATEA,test
SATEA/SATEA_006181.png,SATEA,OM_007/tiles/OM_007_03000_00000.png,OM_007,"[139.0, 142.0, 48.0, 34.0]",6181,SATEA,test
SATEA/SATEA_018131.png,SATEA,OM_022/tiles/OM_022_07000_02000.png,OM_022,"[122.0, 285.0, 63.0, 36.0]",18131,SATEA,test
SATEA/SATEA_007559.png,SATEA,OM_007/tiles/OM_007_00000_05500.png,OM_007,"[13.0, 474.0, 32.0, 26.0]",7559,SATEA,test
SATEA/SATEA_017129.png,SATEA,OM_022/tiles/OM_022_07000_00500.png,OM_022,"[454.0, 109.0, 46.0, 51.0]",17129,SATEA,test
SATEA/SATEA_015769.png,SATEA,OM_021/tiles/OM_021_06000_08500.png,OM_021,"[379.0, 487.0, 59.0, 13.0]",15769,SATEA,test
SATEA/SATEA_006151.png,SATEA,OM_007/tiles/OM_007_02500_00000.png,OM_007,"[443.0, 221.0, 50.0, 39.0]",6151,SATEA,test
SATEA/SATEA_007096.png,SATEA,OM_007/tiles/OM_007_03500_03000.png,OM_007,"[57.0, 1.0, 29.0, 44.0]",7096,SATEA,test
SATEA/SATEA_017000.png,SATEA,OM_022/tiles/OM_022_06000_00500.png,OM_022,"[477.0, 159.0, 23.0, 41.0]",17000,SATEA,test
SATEA/SATEA_000751.png,SATEA,OM_002/tiles/OM_002_07000_08000.png,OM_002,"[367.0, 366.0, 77.0, 47.0]",751,SATEA,test
SATEA/SATEA_015890.png,SATEA,OM_021/tiles/OM_021_05000_09000.png,OM_021,"[395.0, 458.0, 67.0, 29.0]",15890,SATEA,test
SATEA/SATEA_006205.png,SATEA,OM_007/tiles/OM_007_04500_00000.png,OM_007,"[0, 364.0, 4.0, 47.0]",6205,SATEA,test
SATEA/SATEA_018101.png,SATEA,OM_022/tiles/OM_022_06500_02000.png,OM_022,"[21.0, 362.0, 58.0, 42.0]",18101,SATEA,test
SATEA/SATEA_004319.png,SATEA,OM_006/tiles/OM_006_09500_01000.png,OM_006,"[130.0, 153.0, 81.0, 35.0]",4319,SATEA,test
SATEA/SATEA_004168.png,SATEA,OM_006/tiles/OM_006_09000_00500.png,OM_006,"[483.0, 474.0, 17.0, 24.0]",4168,SATEA,test
SATEA/SATEA_016178.png,SATEA,OM_021/tiles/OM_021_05000_09500.png,OM_021,"[462.0, 69.0, 38.0, 28.0]",16178,SATEA,test
SATEA/SATEA_004829.png,SATEA,OM_006/tiles/OM_006_08500_03500.png,OM_006,"[125.0, 423.0, 52.0, 27.0]",4829,SATEA,test
SATEA/SATEA_016207.png,SATEA,OM_021/tiles/OM_021_05500_09500.png,OM_021,"[139.0, 356.0, 52.0, 20.0]",16207,SATEA,test
SATEA/SATEA_004858.png,SATEA,OM_006/tiles/OM_006_08500_03500.png,OM_006,"[193.0, 403.0, 42.0, 25.0]",4858,SATEA,test
SATEA/SATEA_005468.png,SATEA,OM_006/tiles/OM_006_05500_07000.png,OM_006,"[45.0, 0, 42.0, 30.0]",5468,SATEA,test
SATEA/SATEA_005034.png,SATEA,OM_006/tiles/OM_006_09000_04000.png,OM_006,"[42.0, 3.0, 18.0, 47.0]",5034,SATEA,test
SATEA/SATEA_002319.png,SATEA,OM_003/tiles/OM_003_09000_05000.png,OM_003,"[37.0, 80.0, 59.0, 26.0]",2319,SATEA,test
SATEA/SATEA_017204.png,SATEA,OM_022/tiles/OM_022_09000_00500.png,OM_022,"[248.0, 47.0, 29.0, 61.0]",17204,SATEA,test
SATEA/SATEA_016297.png,SATEA,OM_021/tiles/OM_021_06000_09500.png,OM_021,"[257.0, 32.0, 79.0, 45.0]",16297,SATEA,test
SATEA/SATEA_005314.png,SATEA,OM_006/tiles/OM_006_09500_05000.png,OM_006,"[196.0, 254.0, 51.0, 44.0]",5314,SATEA,test
SATEA/SATEA_006860.png,SATEA,OM_007/tiles/OM_007_04000_02000.png,OM_007,"[397.0, 378.0, 31.0, 33.0]",6860,SATEA,test
SATEA/SATEA_004270.png,SATEA,OM_006/tiles/OM_006_09500_01000.png,OM_006,"[0, 265.0, 10.0, 32.0]",4270,SATEA,test
SATEA/SATEA_018912.png,SATEA,OM_023/tiles/OM_023_04000_07000.png,OM_023,"[57.0, 282.0, 34.0, 33.0]",18912,SATEA,test
SATEA/SATEA_004891.png,SATEA,OM_006/tiles/OM_006_09000_03500.png,OM_006,"[293.0, 10.0, 26.0, 46.0]",4891,SATEA,test
SATEA/SATEA_016264.png,SATEA,OM_021/tiles/OM_021_06000_09500.png,OM_021,"[410.0, 278.0, 63.0, 33.0]",16264,SATEA,test
SATEA/SATEA_005293.png,SATEA,OM_006/tiles/OM_006_09500_05000.png,OM_006,"[0, 221.0, 56.0, 21.0]",5293,SATEA,test
SATEA/SATEA_015721.png,SATEA,OM_021/tiles/OM_021_05500_08500.png,OM_021,"[469.0, 156.0, 24.0, 61.0]",15721,SATEA,test
SATEA/SATEA_001082.png,SATEA,OM_002/tiles/OM_002_05500_09000.png,OM_002,"[441.0, 93.0, 24.0, 58.0]",1082,SATEA,test
SATEA/SATEA_000957.png,SATEA,OM_002/tiles/OM_002_07000_08500.png,OM_002,"[281.0, 258.0, 71.0, 38.0]",957,SATEA,test
SATEA/SATEA_007746.png,SATEA,OM_007/tiles/OM_007_01500_06000.png,OM_007,"[362.0, 253.0, 59.0, 29.0]",7746,SATEA,test
SATEA/SATEA_017214.png,SATEA,OM_022/tiles/OM_022_09000_00500.png,OM_022,"[455.0, 149.0, 45.0, 34.0]",17214,SATEA,test
SATEA/SATEA_016670.png,SATEA,OM_022/tiles/OM_022_07000_00000.png,OM_022,"[135.0, 342.0, 67.0, 21.0]",16670,SATEA,test
SATEA/SATEA_004675.png,SATEA,OM_006/tiles/OM_006_07500_03000.png,OM_006,"[374.0, 241.0, 49.0, 15.0]",4675,SATEA,test
SATEA/SATEA_007564.png,SATEA,OM_007/tiles/OM_007_00000_05500.png,OM_007,"[154.0, 457.0, 17.0, 43.0]",7564,SATEA,test
SATEA/SATEA_006007.png,SATEA,OM_006/tiles/OM_006_03500_09500.png,OM_006,"[56.0, 188.0, 37.0, 61.0]",6007,SATEA,test
SATEA/SATEA_017046.png,SATEA,OM_022/tiles/OM_022_06500_00500.png,OM_022,"[397.0, 19.0, 54.0, 23.0]",17046,SATEA,test
SATEA/SATEA_019109.png,SATEA,OM_023/tiles/OM_023_04000_07500.png,OM_023,"[88.0, 475.0, 56.0, 25.0]",19109,SATEA,test
SATEA/SATEA_005354.png,SATEA,OM_006/tiles/OM_006_00500_06000.png,OM_006,"[412.0, 185.0, 88.0, 210.0]",5354,SATEA,test
SATEA/SATEA_018061.png,SATEA,OM_022/tiles/OM_022_06000_02000.png,OM_022,"[353.0, 361.0, 65.0, 17.0]",18061,SATEA,test
SATEA/SATEA_019107.png,SATEA,OM_023/tiles/OM_023_04000_07500.png,OM_023,"[135.0, 190.0, 29.0, 59.0]",19107,SATEA,test
SATEA/SATEA_008518.png,SATEA,OM_009/tiles/OM_009_00000_02500.png,OM_009,"[64.0, 426.0, 44.0, 24.0]",8518,SATEA,test
SATEA/SATEA_015691.png,SATEA,OM_021/tiles/OM_021_05000_08500.png,OM_021,"[283.0, 382.0, 60.0, 26.0]",15691,SATEA,test
SATEA/SATEA_018241.png,SATEA,OM_022/tiles/OM_022_05500_02500.png,OM_022,"[328.0, 328.0, 74.0, 36.0]",18241,SATEA,test
SATEA/SATEA_016196.png,SATEA,OM_021/tiles/OM_021_05500_09500.png,OM_021,"[135.0, 17.0, 49.0, 43.0]",16196,SATEA,test
SATEA/SATEA_000399.png,SATEA,OM_002/tiles/OM_002_09500_06000.png,OM_002,"[478.0, 150.0, 21.0, 23.0]",399,SATEA,test
SATEA/SATEA_004841.png,SATEA,OM_006/tiles/OM_006_08500_03500.png,OM_006,"[453.0, 313.0, 22.0, 52.0]",4841,SATEA,test
SATEA/SATEA_016988.png,SATEA,OM_022/tiles/OM_022_06000_00500.png,OM_022,"[218.0, 216.0, 48.0, 54.0]",16988,SATEA,test
SATEA/SATEA_007474.png,SATEA,OM_007/tiles/OM_007_00500_05000.png,OM_007,"[422.0, 413.0, 47.0, 34.0]",7474,SATEA,test
SATEA/SATEA_017901.png,SATEA,OM_022/tiles/OM_022_07000_01500.png,OM_022,"[222.0, 35.0, 58.0, 34.0]",17901,SATEA,test
SATEA/SATEA_007129.png,SATEA,OM_007/tiles/OM_007_01500_03500.png,OM_007,"[81.0, 22.0, 50.0, 35.0]",7129,SATEA,test
SATEA/SATEA_015969.png,SATEA,OM_021/tiles/OM_021_06000_09000.png,OM_021,"[17.0, 47.0, 26.0, 44.0]",15969,SATEA,test
SATEA/SATEA_007091.png,SATEA,OM_007/tiles/OM_007_03000_03000.png,OM_007,"[238.0, 417.0, 40.0, 21.0]",7091,SATEA,test
SATEA/SATEA_017665.png,SATEA,OM_022/tiles/OM_022_08500_01000.png,OM_022,"[254.0, 72.0, 52.0, 41.0]",17665,SATEA,test
SATEA/SATEA_017045.png,SATEA,OM_022/tiles/OM_022_06500_00500.png,OM_022,"[241.0, 42.0, 59.0, 36.0]",17045,SATEA,test
SATEA/SATEA_019059.png,SATEA,OM_023/tiles/OM_023_03500_07500.png,OM_023,"[0, 152.0, 54.0, 41.0]",19059,SATEA,test
SATEA/SATEA_017495.png,SATEA,OM_022/tiles/OM_022_05500_01000.png,OM_022,"[29.0, 77.0, 55.0, 30.0]",17495,SATEA,test
SATEA/SATEA_015864.png,SATEA,OM_021/tiles/OM_021_05000_09000.png,OM_021,"[0, 357.0, 15.0, 40.0]",15864,SATEA,test
SATEA/SATEA_001132.png,SATEA,OM_002/tiles/OM_002_06000_09000.png,OM_002,"[324.0, 193.0, 57.0, 65.0]",1132,SATEA,test
SATEA/SATEA_015889.png,SATEA,OM_021/tiles/OM_021_05000_09000.png,OM_021,"[325.0, 168.0, 60.0, 22.0]",15889,SATEA,test
SATEA/SATEA_016327.png,SATEA,OM_021/tiles/OM_021_06500_09500.png,OM_021,"[412.0, 361.0, 53.0, 40.0]",16327,SATEA,test
SATEA/SATEA_004544.png,SATEA,OM_006/tiles/OM_006_07500_02500.png,OM_006,"[168.0, 434.0, 50.0, 51.0]",4544,SATEA,test
SATEA/SATEA_016655.png,SATEA,OM_022/tiles/OM_022_07000_00000.png,OM_022,"[169.0, 75.0, 51.0, 47.0]",16655,SATEA,test
SATEA/SATEA_006901.png,SATEA,OM_007/tiles/OM_007_02500_02500.png,OM_007,"[16.0, 390.0, 42.0, 38.0]",6901,SATEA,test
